,MI_Values,target_group
76,0.004225338991652228,state
7764,0.00422485342324963,turbine
9759,0.004217063938786181,rhode
9976,0.004215663351320398,sophistication
6832,0.004212674814474182,curiosity
4384,0.004212051814528106,bipartisan
8251,0.004208343114155966,randall
8943,0.004205754747943935,piqu
440,0.0042056866453252795,paid
9181,0.004205181075943587,contaminated
902,0.004203983992408622,raising
1728,0.004203288666228433,operate
4078,0.004201366172474019,accepted
9673,0.004200632069572219,nonexistent
2505,0.004199323391688381,pocket
1356,0.004199056812606905,hired
1320,0.004199011149863985,progress
8431,0.0041984399891479285,craving
3333,0.0041980539542689765,pepsico
2623,0.0041975677893955066,blocked
3471,0.004197262544941127,meantime
8326,0.004196080027683902,concerted
7283,0.004193451587304109,crushed
9940,0.004191206637166545,daylight
814,0.004190565768426691,tweet
9237,0.004186733922007413,tequila
2213,0.004185639586260503,lunch
3773,0.004183837110175004,whereas
3753,0.004181685597736795,fitness
1460,0.004180613437207992,politician
552,0.004179068555737242,community
12,0.004179050503369419,stock
9496,0.004176950854534178,highcost
3315,0.004176354875668142,repeat
6403,0.0041757308625001155,shaw
8938,0.004173076626643235,wakeup
5577,0.0041719388314303,trademark
5198,0.004171373529654021,complain
5023,0.004170586573851498,locally
6818,0.0041691166462591855,elaine
5580,0.004164688322888299,perry
5760,0.00416373151272631,breadth
3643,0.004162694689788138,justify
6684,0.004161992022027494,cheese
1005,0.004161704104353348,wrong
7097,0.004157024766393791,suspend
4587,0.004155987074984324,softbanks
3147,0.004153117895255631,vega
2627,0.004152302610232805,pixel
3638,0.004144092241520569,climbing
6907,0.00414128701348071,notch
7013,0.004139931391543339,soil
3183,0.0041398104065131225,contributor
9628,0.004139437229140341,liquidated
4994,0.0041358187276470115,merging
1046,0.004130863176553756,road
9624,0.004130410705102561,groundwork
4187,0.004129843863731386,resignation
7816,0.004128311830745579,intersection
4644,0.004128049440461412,surely
8758,0.004124627551458149,functional
5015,0.0041236215076358995,parkland
3215,0.004120805496571345,respondent
3861,0.004119955133631503,soup
6100,0.0041148221727302925,undervalued
5841,0.004110141779019694,injured
5350,0.004109775064792265,mask
2352,0.004107172985763796,excited
9757,0.004102940002209898,cheng
9791,0.004102601695715302,uneven
1657,0.004102432699126579,spoke
1895,0.004102254945115069,bowl
8131,0.00410041299713626,bordeaux
8729,0.0041000637480206326,initiate
8227,0.0040988029333608456,relentless
9681,0.004098325111583367,ellius
2570,0.004095201737889909,nearby
7885,0.0040948393098487745,widened
101,0.004091435665763532,three
5507,0.004086587754191129,savvy
3547,0.004085217740449121,weinstein
1961,0.004084946903005537,fellow
8676,0.004082415510066051,ipod
4834,0.004080158124943223,bliss
5146,0.004079284830824426,sourced
7694,0.0040788381484995195,manila
312,0.00407676859363626,sign
7931,0.0040762666274059,deliberate
44,0.004075996012214533,well
6620,0.00407538242329597,notified
2405,0.004071709496132447,carbon
3932,0.004070558264380519,imposing
4711,0.004070019783649181,shrink
9623,0.004068984941699272,repository
5253,0.004068977195185841,parliamentary
5317,0.004066002232338439,cloudbased
5693,0.004060718628538185,imagination
3858,0.0040600796287249,issuance
1425,0.004057015800929209,kept
5953,0.004056957120182059,genuine
903,0.004056058513541627,eventually
8899,0.0040557446830711275,protracted
5465,0.004055407198123584,ramaphosa
4063,0.004054543916221176,nomination
4010,0.004053805801004007,michelle
9749,0.0040514242996567695,bachelor
162,0.004049000362988497,digital
1348,0.004044905095927698,document
9154,0.00404012314587332,sprout
6194,0.0040340414836543825,stunned
269,0.004032575794521875,prime
5208,0.004032202200157986,atop
2401,0.004030825771802915,consolidation
2303,0.004029335827708591,downgraded
8778,0.004029034191588732,melania
717,0.004027912775102616,staff
7776,0.004027188103480794,xiaomis
1662,0.004022604159454213,caused
6882,0.004020344282421151,obrador
2573,0.004020083718181855,classic
2651,0.004018960592431897,simon
8644,0.004015821446473833,rape
200,0.004013138820566864,called
4432,0.004013137643733122,progressive
9677,0.0040123154818478834,laguarta
3925,0.0040106221086917415,trained
3121,0.0040084735573033825,tumbled
336,0.004003400976346327,meeting
2206,0.003999902695737578,cross
1627,0.003998625065952277,damage
1012,0.0039973980806000675,entertainment
6085,0.003996873304701332,plea
5813,0.003993683803182657,rangnekar
4242,0.003992983219020418,instacart
2318,0.003986971550024698,onto
7789,0.0039858995157511234,bapis
5839,0.003985402723157394,ferrari
9371,0.003984837702014632,waller
9947,0.003982501659467008,nursery
1292,0.003979367532522149,ready
128,0.003978360127630642,health
4393,0.00397753459373007,troubled
6914,0.003977392504914468,grabbed
4425,0.003974981876487815,newest
6926,0.003974860697087523,breathing
8730,0.003973896775305574,interpret
8498,0.003972244690270799,planted
3512,0.00396926988614954,pittsburgh
4874,0.003964691986546587,tangible
1432,0.003961889085258852,joint
1514,0.003961105887208216,primary
712,0.003960805248772958,california
4220,0.003959804929267063,stealing
7485,0.0039591565072001345,arlington
4414,0.0039575458205574066,tourism
5365,0.003956460444750842,trilliondollar
1653,0.003955656761378323,urban
3400,0.003954374302581165,equally
4678,0.003953314379705031,stoxx
8510,0.0039532519336415994,comic
689,0.003951236618188858,created
6569,0.003950877280081588,recep
1912,0.003949345640229085,pharmaceutical
8867,0.003943979431833888,grey
6218,0.003942937428640381,portugal
5731,0.003941624865815507,regulating
5058,0.003938505188544106,servicing
7374,0.00393487911948931,erika
6217,0.003932303695999062,leather
4110,0.003931584174877489,unfortunately
5821,0.003931186129753295,bolt
8177,0.003928300895870596,lamperts
2199,0.00392202884892523,jersey
288,0.003921000887874726,example
5480,0.003916379282839388,underperformed
2757,0.003916122923105725,steep
5145,0.003915770498751359,preventing
1989,0.0039145406853033915,doubled
8230,0.003913483131070983,franc
8328,0.003913429230768539,levied
2626,0.003909672598383596,exciting
8719,0.003908527393976735,dignity
8636,0.003904046994595456,12bn
5820,0.0038989268911837627,hammond
6157,0.003898684297187316,unconventional
4048,0.003897489145327615,object
5157,0.0038937107830461226,snow
1887,0.003893020730053376,improved
65,0.003890146162733421,report
8147,0.0038855081090363175,prep
7053,0.0038780673930645104,bolton
113,0.0038759724841255228,another
4036,0.003866626064354506,lowering
2394,0.003866484331359832,boosted
3799,0.0038664070195824074,safer
6506,0.0038631955289580855,refers
7718,0.003861255804550323,kantar
9596,0.003858575393097974,icos
5946,0.003857096857237785,telephone
6587,0.0038533875027964015,delegation
2897,0.0038526471004112217,radio
4577,0.003850563501962112,contacted
1256,0.0038500899134481514,exactly
8057,0.0038463813188505114,12th
6525,0.003845568132522903,instinct
6509,0.003845335653173798,inviting
3829,0.0038434514916798612,edward
180,0.003840398058732486,issue
2214,0.003839975145878638,spain
449,0.0038396602978152394,website
1009,0.0038391103686594708,lack
3052,0.003837818249910363,asks
8824,0.003834140915359052,varies
5186,0.0038338790068390693,seventh
8902,0.0038321950700783702,expired
7171,0.0038311451144472652,nodeal
7619,0.003830499841958712,prop
3256,0.00382988158290809,surveyed
3669,0.003827802712240258,quantitative
6450,0.0038255126279105323,exporting
3432,0.003824883430481485,covering
235,0.0038245757472954445,corporate
8483,0.0038232657676815496,preceding
785,0.0038230950256425977,break
3154,0.0038122364771504547,privately
3114,0.0038118538399147806,democracy
5511,0.0038110143825982323,concerning
8525,0.0038081779850624997,violates
165,0.0038064387808309785,result
7795,0.003804975850889125,ruth
7558,0.0038031815977139782,laundry
3362,0.0038022590505908394,hasbro
8529,0.0037911546825888376,exaggerated
6449,0.0037894180041346814,precise
923,0.0037889071183712097,paper
1841,0.0037870132777364507,george
3434,0.0037869001593473506,somewhere
6136,0.003784486393112685,carlos
3543,0.0037817765881020815,emailed
9594,0.003774426461072178,krzanich
837,0.0037720143515882487,canadian
142,0.0037696365675701227,offer
5179,0.003768271274072754,proprietary
8043,0.0037664868927766992,slumping
7086,0.003761334776104741,relates
1587,0.0037602921706607617,managed
783,0.0037592276903202215,larger
3942,0.003752205736843317,retailing
7111,0.0037472878202202686,specify
2508,0.0037406539914695003,casino
7635,0.0037364451305914592,blowout
7846,0.0037360321745891767,shipt
3960,0.003735590511932285,karen
520,0.003734765196628409,option
9499,0.003734478709956468,instrumental
5811,0.0037320027027467617,muji
3133,0.0037318754660145004,tinder
6918,0.003729496214386341,prolonged
5010,0.00372658918261215,securing
3010,0.0037262147112322452,representing
7278,0.0037228820763324233,deteriorating
3727,0.0037219905553329546,library
257,0.003721722201740496,department
4288,0.0037170705671139004,ass
985,0.0037145316763800285,police
2295,0.003713906774656772,truly
5655,0.0037137277284242654,cattle
731,0.0037119323650798286,hundred
419,0.0037097452874865766,went
6371,0.0037074628510909147,penetration
3128,0.0037071863020865514,justin
1073,0.003700429841545061,deep
3015,0.003699917038432421,kraft
5854,0.0036992031569904604,learnt
6226,0.003698883159276356,macerich
1602,0.0036988621407869626,shortterm
7009,0.0036979084866579637,broadcoms
7247,0.003695814986720336,reminds
9363,0.0036889915866780143,paradise
2779,0.0036859018261403698,revolution
4115,0.003683560959100607,healthier
4105,0.0036817752942475135,bloombergs
1039,0.0036788866750370186,certainly
4619,0.003678031143219185,brookfield
970,0.00367492224430932,belief
7208,0.0036731939899727895,louisville
7170,0.003669942450920116,lavazza
2833,0.003669262870573231,facial
2770,0.003668704767750164,adoption
7851,0.0036679304990641093,firstft
5618,0.003664224428062468,lennar
6602,0.0036632639851248427,fernandez
350,0.0036602234193474636,internet
9409,0.003660011315555378,verdict
1419,0.0036592470227347906,politics
1105,0.0036550179742615985,cause
31,0.0036548476774471705,many
8517,0.0036547247820311046,inroad
483,0.003654546500643008,exchange
1882,0.003653682127796154,segment
542,0.0036536305132122138,human
8285,0.003652101513126116,curbed
3976,0.003650462010928779,sand
7128,0.0036502978738461866,jobless
9039,0.003650220812197791,diminishing
7850,0.003649949930188745,chico
4633,0.0036486047119625997,mississippi
2455,0.0036478846875547255,experienced
6179,0.003644872115381448,correctly
5778,0.0036425716999219926,colin
3397,0.0036417630714131732,reasonable
5727,0.0036405644461841025,modestly
648,0.0036391519836447284,young
286,0.0036359934763574575,school
263,0.0036350530005304638,important
3392,0.003629795359344934,fallout
4367,0.0036292877175760907,receipt
2933,0.003628692738831818,cautious
7710,0.003623816902533772,nicotine
5420,0.003623346725362797,clearer
4470,0.0036228996955698367,trailing
5634,0.0036200845511931146,retreated
421,0.0036183979935060506,child
7903,0.0036177865322086777,mitsubishi
5409,0.0036165121315325788,forth
1997,0.0036162816746490023,transfer
5493,0.003612907417875233,constellation
7665,0.00361054815601336,pinch
5902,0.0036081189470138497,smallbusiness
6843,0.003598934913198848,curated
4703,0.0035962978021795156,prosperity
3269,0.0035932282529782533,obamacare
1565,0.0035931930455410654,risen
9664,0.0035926262077934368,storied
5355,0.003592058138002008,solving
1501,0.003590075820894656,recession
842,0.0035858445854115573,factor
5551,0.003585243237585134,spotted
3635,0.0035782967894668616,sister
3033,0.0035742810755579058,milk
5601,0.003571245782778343,brutal
3776,0.0035666391829016764,venezuela
821,0.0035652839387030344,continued
6518,0.003560028823645256,torres
5530,0.003559165224244154,mandatory
2424,0.0035565449950654138,applied
8403,0.0035521562762650394,imposition
6311,0.003552015291809152,corridor
6153,0.003547039971750765,random
120,0.0035461303994770432,long
6155,0.003545072458514653,civic
8883,0.003543021034916105,appealed
8107,0.0035425967151287985,grandfather
7186,0.003542113275892822,lyon
195,0.0035417048364811965,return
3072,0.0035379379081275086,notable
7249,0.003537769590344686,electrification
1007,0.0035339007173043058,pace
2036,0.0035327184722973026,surged
4028,0.0035305223590675894,coach
2665,0.003530368297225861,counsel
6074,0.0035301232430626772,theoretically
5066,0.003529170749665189,thompson
6890,0.00352872162205653,weakest
4400,0.0035259811108270256,boat
4498,0.003523892922082661,zuma
4157,0.0035234795061616087,salt
7953,0.0035201643705695673,enters
6472,0.0035167547386221187,grain
2948,0.003516610396600006,approximately
8568,0.00351530330691463,lively
2553,0.0035132422816479547,amazing
757,0.00351290014606076,activity
8856,0.003511737173193641,timer
6126,0.003508918130932015,middleclass
6713,0.003508755314217904,meter
6233,0.003508682961381515,basin
5781,0.0035045267219249165,constituent
8939,0.003502406089315624,sync
2565,0.0035020854467331386,frequently
7832,0.0035017300330877354,denominated
3418,0.003499999881326099,panther
5897,0.0034971257479130546,overwhelming
4119,0.0034951271232055436,sponsor
5877,0.0034865491283184724,photograph
6037,0.0034855934753568185,horrible
677,0.003482642669684788,atampt
6438,0.0034795968918206466,portland
6826,0.0034795655879347187,bartomeu
7799,0.0034745055022529225,wesfarmers
667,0.0034736447079395383,built
1738,0.003473058916234617,stream
2993,0.0034714809482696563,miner
9828,0.003471318074825147,cushman
7029,0.0034706929827941213,boris
7276,0.0034703732919125763,reminded
3500,0.0034680959306674364,bannon
2635,0.0034666371813505403,hurricane
6717,0.003466522372278069,strive
9685,0.00346562257446692,sodastream
9214,0.0034648050425223342,can
1266,0.0034631324628564553,debate
5086,0.003459376736370867,enrollment
8321,0.0034588609114618585,prohibition
8125,0.0034553191757487056,pruitt
8276,0.0034541126793294907,turbulent
5649,0.0034517981736281733,dance
2003,0.003451286582739188,mentioned
4959,0.0034479495890105127,wherever
6816,0.0034469019231708753,verrone
1631,0.003443800947225739,selfdriving
6793,0.0034394672086759392,outofpocket
8168,0.003434912837044335,tap
5905,0.003432127888819858,coinbase
5809,0.003430452749390245,vacant
8709,0.003430404214949112,fourthlargest
6289,0.0034302389829030666,assured
1022,0.003428220573798324,filing
1303,0.003427821698014588,apparel
8852,0.0034249143613578337,equilibrium
3676,0.003421663367616734,recording
5969,0.0034213832456087,profound
5898,0.003421274908247396,shorter
4848,0.003418995406938352,outperformance
2963,0.0034167068035038106,acting
231,0.0034159909239219743,small
90,0.003415304488330273,chief
7189,0.0034131910329533444,cefc
806,0.0034068200813603955,perhaps
