,MI_Values,target_group
2548,0.004842274902832511,steven
4443,0.004840970265161948,saved
3315,0.0048395077120368946,rated
3419,0.0048363677228167035,distributors
1116,0.004835181324823967,berkshire
2859,0.004833365518708943,village
2977,0.004826685026762201,links
9308,0.004826141003146489,surgical
7994,0.004823172265078002,jobless
5386,0.004822369913642488,therapy
9968,0.00482164592220613,memberships
6076,0.004815259062894706,recycling
4748,0.0048095820973754755,wondering
1526,0.004807687007829076,chicago
4181,0.004807488235887281,goldmans
1515,0.004799790480966681,widely
9603,0.004798590196492425,ingredient
8217,0.004798292417014238,sink
6227,0.004796455349632023,lehman
9114,0.00479581942505769,realised
7027,0.004794763941164515,rushed
982,0.004790963875377807,moved
5439,0.004790868553131711,applying
4415,0.004789673526895077,animals
8180,0.0047886256532923,valentines
462,0.004787650257554565,short
2878,0.004786546915429346,crown
4792,0.00478271008874942,chunk
9504,0.004779839132530883,passports
7065,0.004777375681674023,inadequate
1935,0.0047763918072969425,clean
3946,0.004776166897342948,bosses
4327,0.004774432414080376,drag
1733,0.004771740088609144,speech
2949,0.004770621471980929,processing
5111,0.00477025027176059,breakup
4569,0.004766848873586138,tables
4952,0.004763395254616443,undermine
5131,0.004762837539145748,install
3554,0.004761168903842927,invests
7895,0.004758512102698509,participated
1212,0.004747147821686504,resources
5575,0.004746103446915395,bezoss
8249,0.004741989667805369,accompanied
9331,0.00473998740561532,assist
7014,0.00473844788658595,anxious
3975,0.004737883896880346,longest
8828,0.004736857527051441,disclosing
4099,0.004736754524226505,blamed
6489,0.004736625218504376,cashierless
7550,0.004736198933646518,conceded
5655,0.004734168592190224,prospective
8112,0.004732315366792417,demonstrations
5565,0.004729914351421449,availability
2165,0.004728463814724471,controls
7008,0.0047282164623132505,afterward
8826,0.004727736262744031,licence
4070,0.004727374876284607,magazines
4364,0.004725557529047464,arrest
1106,0.004725370073052071,subscribers
6761,0.004723728567163965,acknowledging
385,0.004721535803628107,control
329,0.004718754480817822,department
3445,0.004717196833381454,lease
4799,0.004715919730732709,thousand
973,0.004714927436618721,culture
3839,0.00471261494674291,peace
6640,0.00471156808140738,databases
6053,0.004709529178559491,clearer
2937,0.004709011377084682,hourly
2473,0.0047078923797894134,christmas
9251,0.004705594336514407,lovers
2520,0.0046963093543133105,church
2749,0.004693272037902041,dividends
5356,0.004693212976497607,daughters
9131,0.004690786231905886,toughest
4830,0.004681942861220145,seattlebased
7752,0.004681493344924181,divergence
5346,0.004680726339988617,draws
3867,0.0046670240057415935,bright
309,0.004666470347852947,others
2655,0.004665511159336111,checks
8412,0.00466152928968544,singer
545,0.00465492082246266,email
1964,0.004654448798967925,facilities
7473,0.004651222587519488,bulletproof
3672,0.00465006253041178,audible
6848,0.004644718495129263,installing
7460,0.004642551014975016,destinations
3279,0.0046393511534066345,shenzhen
5012,0.004637748002939368,emphasis
9068,0.0046365854166692255,copresident
3563,0.004636480377968821,treat
9359,0.004635097176047598,complement
7010,0.004632488571225224,refuse
2617,0.004628043554609107,handling
5287,0.004625412324986922,venezuela
6951,0.004624082272959518,inform
8848,0.004623743449126749,inclusive
1491,0.004623648713087292,council
9144,0.004619841221342069,fifty
4674,0.00461313851937839,succession
3682,0.004611436249115419,partnering
5801,0.004610854722897351,enrollment
5856,0.0046093327842384735,retaining
1614,0.004609258882021461,citing
6240,0.004608447157582907,californiabased
4570,0.004604681061338933,governors
7044,0.004601274886325779,germans
1178,0.0045975937580895465,worldwide
1049,0.004596770279837958,police
4556,0.004593165379306541,cohn
3395,0.004592044069374079,recall
1994,0.004590972945904381,confirmed
9558,0.004587760177661604,unilateral
4987,0.004587748850300999,cancel
6119,0.00458396325319832,prosper
4041,0.004582028901939594,successor
845,0.004581327690295067,gets
9517,0.0045811958176271705,andreas
5595,0.004578769605170896,asos
3080,0.004577104785995489,import
4633,0.004576311607874528,principle
8401,0.004576295430826605,redler
6079,0.004572149336542042,prompt
149,0.0045687271519136985,value
3979,0.004566084390346337,wins
87,0.0045636517694718215,then
7424,0.004562806046121803,levine
1879,0.004561624554334731,declines
1613,0.004561264359835837,momentum
5546,0.004560672205319083,considerable
9392,0.004558346559234927,indebted
767,0.00455759839140768,michael
8790,0.0045564937533657535,wallace
737,0.004553948476264225,works
2381,0.004551665119070236,camera
5768,0.004551534706200844,minnesota
8109,0.0045477704551486475,escaped
3615,0.0045472254859846295,folks
9149,0.004543648845066972,compute
2457,0.004542244856245992,keeps
3102,0.004540303042982252,bulk
5899,0.004532534510326869,grants
8571,0.004524620547761149,endorsement
1664,0.00452239037897928,regulations
2540,0.0045201401168528665,statements
1991,0.004519912611975929,experiences
4197,0.004518220928605876,ridehailing
1155,0.0045180965723785604,richard
7955,0.004518031770659681,rosenberg
4865,0.004517117211612742,kate
5381,0.0045147036567099175,persons
8736,0.004512414394602926,technique
583,0.004509945821951744,operations
9147,0.004507530456626441,cabernet
1129,0.004506944333738883,situation
406,0.004506065058124786,statement
5821,0.004505068768147824,jeans
8603,0.00450440349962089,chicagos
1593,0.004503716581291117,peoples
257,0.004503125905884309,states
8184,0.004500645393602509,logged
9465,0.004499201361083394,mutually
5993,0.004489650250589339,courage
7700,0.004489472533484751,neighbourhood
8394,0.0044875275057094655,keikaku
6827,0.004487447989978133,defaults
6296,0.004484259799367729,autumn
2969,0.004483990998670473,clubs
4133,0.004476756728281295,spotifys
6608,0.004473583542674131,exacerbated
7818,0.004472347356289763,injury
7357,0.004471886252156665,proactive
8521,0.004468955003139374,deadlines
5468,0.004468204036571555,ball
8526,0.0044632675419855605,grades
6460,0.00446257629428759,sharma
5701,0.004458375635341794,jumping
9156,0.00445714966948052,taps
7577,0.004456801838623292,snapchats
4329,0.004456581383531999,perception
9857,0.004456006136519974,quebec
1042,0.004453344134823123,notes
4178,0.004449039361172691,fastestgrowing
1173,0.004446867295100576,trend
5428,0.004446085247071352,accusing
1598,0.004442717379592009,nuclear
6334,0.004440393781367069,refer
9585,0.004440312698246851,violates
4980,0.004436393061621358,plank
9019,0.004434901857363505,palantir
8640,0.004433536460291432,differentiate
5748,0.0044278094828700265,personalized
1823,0.004427551457154566,seemed
9733,0.004427490304651283,predictive
6703,0.004426776871732985,commonly
866,0.004422324131300837,valley
6782,0.004422142879622504,twist
371,0.004411896719272557,video
1025,0.004411421447546138,hong
1076,0.004411322132422901,margins
9922,0.004406783613147169,zip2
2741,0.004406587663148054,subscriptions
1380,0.004404859320727317,asking
9566,0.004404046676372397,volunteer
1839,0.004399768555228611,premarket
4769,0.004399394827886871,walked
8500,0.004396283898570275,humble
8907,0.0043961854302567716,proceedings
3729,0.004395856400548848,mexican
5011,0.004387770617050091,vanguard
565,0.0043868933569006785,history
2445,0.004381705279206338,21st
5268,0.004380854228648978,nursing
593,0.004376457154900981,website
6686,0.004370807504389562,emergence
508,0.004370002762496661,full
4022,0.004366402505968203,striking
2432,0.0043630766079656436,initiatives
3725,0.004360855754454107,risky
9709,0.004360770615142062,agnelli
2389,0.004357191942741867,curve
5098,0.004356546397386918,dragged
9713,0.004352666292322782,billboard
4958,0.004352145082417769,denies
9942,0.004351508329873299,completing
9663,0.004351472765031783,pebblebrook
720,0.0043510177335894795,positive
8466,0.00434951313582288,disruptions
5883,0.004347259549854154,tobacco
8533,0.00434674261068535,ottawa
4783,0.0043408030100098305,makeup
4614,0.0043362302528766605,frankfurt
7582,0.004333787904575059,fade
2195,0.004333369998522851,brickandmortar
8387,0.004333335116448067,youtubes
3743,0.004331195550572486,jonathan
2738,0.004330225624942008,equivalent
4919,0.004330186830191707,crackdown
3568,0.004326393295313036,scope
8866,0.004324370939295941,ebooks
3295,0.004322308936878683,clock
8333,0.004321865161146521,stripped
604,0.004321614203649737,adding
9817,0.004318830852686473,advocating
3388,0.004318558914428783,realized
5489,0.004318496261753957,killer
4692,0.004317326531080967,library
3186,0.004313514719271883,remarks
6059,0.00431034960608101,spark
8118,0.004308038913259926,reminds
4309,0.004306637553233017,deposits
5996,0.0043057766231877626,analyzed
8968,0.004299945854717269,extraordinarily
9108,0.004299005811943202,mogul
324,0.004298439873985593,security
3584,0.004294612201447556,replacing
7502,0.004291956216919024,nationalist
2881,0.004290899490803746,criticized
7800,0.004284317493846945,30year
1189,0.004283755359105745,suggests
8656,0.004281019944877951,bridges
3056,0.004278600986463266,killing
3217,0.00427771163224433,passive
3109,0.004275196071646725,satellite
4785,0.004275116862754391,psychology
1867,0.004274114868912049,spring
1047,0.004272838069862228,experts
2565,0.004272210106289975,supermarket
3070,0.004268940457642367,defence
3616,0.004268630117618244,gear
279,0.004265920794108258,divgroup
3797,0.0042656789723958255,gebbia
6987,0.004265368707930595,hacking
6916,0.004263796839629519,energizer
7328,0.0042628720501853845,instructions
2731,0.00426191984651525,eurozone
5888,0.004261423597574865,schlossberg
20,0.004258076169455949,some
169,0.004251800201111822,street
4003,0.0042510112081664,gathered
5616,0.004249784374078525,chemicals
3608,0.004248946427412026,thanksgiving
455,0.00424868162352543,despite
2867,0.004246694841776533,exciting
9760,0.004246413383598879,finalist
7965,0.0042451959163560815,terminals
4362,0.004243414542466573,trained
1275,0.004242510575726666,walmarts
7475,0.004241578583826566,africas
4433,0.00423894599698893,hoped
9362,0.004234037453295869,regain
5836,0.004233751022828747,oregon
496,0.004231679722068504,probably
6760,0.004224881308207529,laugh
7365,0.004223210470222671,signaled
284,0.0042228770972596585,seen
5598,0.004220386517139962,replicate
6215,0.004218096373910019,govern
9766,0.0042135880959202066,ehrs
7552,0.004212998179485394,storch
1304,0.004209804568707343,vision
6694,0.004208726257350914,slipping
559,0.004207355299185478,performance
6222,0.004204655311707883,renew
5921,0.004202720489396183,nintendo
6450,0.004200554939850276,neural
6387,0.004193619455571396,gearing
1921,0.004193130195845329,targeting
4378,0.004191754624200517,jetcom
1045,0.004189175783543053,included
891,0.004187959812994579,levels
2903,0.004183345210532208,atlantic
9290,0.00418188075504089,gilead
8002,0.004180497064042221,individually
653,0.004180434937668398,governments
3145,0.0041798959262469015,trader
1379,0.004179618262884155,depot
2522,0.0041759296751417985,finances
633,0.004173783881938453,trust
9435,0.004173544523255579,defaulted
4460,0.004169639269766989,clout
5617,0.004167640955864416,breakthrough
8943,0.0041646490716054085,filters
1038,0.004159633655968387,figure
1573,0.004159522526598458,knowledge
9764,0.004159085662204021,whale
7207,0.004156854647766384,precise
4228,0.00415667898063421,broadcasters
3021,0.004153860571285195,multibilliondollar
308,0.004150409470793592,selling
7449,0.004145216200952095,bucket
846,0.004138545360448553,fast
5792,0.0041362978056638244,perspectives
1974,0.004135028108324557,solar
6536,0.004134335006026557,fixing
9301,0.004133866100452188,aisle
8851,0.004132272749439947,prudential
4610,0.004131107804930201,massachusetts
3475,0.00413088881980439,audiences
2089,0.004130817407906662,guns
9274,0.004130444884391071,belong
6549,0.00413007688626843,coins
5364,0.004129884940597295,abraaj
2325,0.004129135427524577,technological
7989,0.004127131558678165,imfs
7711,0.004127034748064862,safeguard
2305,0.004121967518960323,audio
3009,0.004119615524852627,detail
516,0.004119522427051825,whose
4339,0.004118837386222873,heat
4406,0.004118514474336532,charlie
3035,0.004116521992183486,drinks
246,0.004116193967354187,corporate
6058,0.0041160859186573084,doorbell
725,0.004114423438214665,running
2528,0.004114022767284231,tremendous
2233,0.004113902087427013,feds
7075,0.0041130022418411905,leagues
5220,0.004112991774297692,advertisements
4708,0.004111848651607408,removing
2879,0.004111535518518172,eisen
1120,0.0041061664937076525,acquired
9351,0.0041012513249587546,overwhelmingly
3067,0.004099117485256043,associate
200,0.004098658432271085,city
7407,0.004097399900490739,burned
3,0.004096209925342542,have
4007,0.004094271714442099,journalist
3390,0.00409376665178085,tends
3379,0.004090072461506944,accelerate
5156,0.004089376286543045,anthem
226,0.004085311052548057,management
8377,0.004084471635076747,massacre
7462,0.00408228586334225,guru
6717,0.004081301994876219,stadium
6612,0.004080819352213716,trails
899,0.004076791129033586,reached
6189,0.004075591884793228,maley
1361,0.0040747423985680875,training
1457,0.004072650750223117,option
7343,0.0040718974730658,steer
111,0.004070258667714821,part
4983,0.004069383615138644,matthew
6860,0.0040672022556142995,poland
2450,0.00406651875351538,intended
1785,0.00406391168850706,otherwise
739,0.0040638232558460885,wasnt
7522,0.004063794118408071,afterwards
6159,0.004056022624940647,dealer
5999,0.004053940216289353,passage
467,0.00405355893978987,must
6958,0.004053248508189888,caribbean
870,0.004053038074546933,becoming
6157,0.004048131740021166,bookings
1893,0.004048012252528821,farm
5282,0.004047695919961347,deny
1912,0.004045221963549173,requires
2830,0.004042778010086012,conducted
8097,0.004039656263409297,nutrition
6697,0.004038542122378974,deserves
1450,0.004037715106136153,heard
746,0.004037205924746434,quarterly
9739,0.004036636565625917,touches
1501,0.004035519950389865,happy
9526,0.004034558313174008,murphys
5685,0.004031337588596751,partially
2834,0.00402894746766691,strongly
9913,0.004026050598656683,accumulated
389,0.004021253851773432,building
4311,0.004018930441360924,misconduct
4849,0.004017982206859783,commands
204,0.004016864834617495,consumer
2301,0.0040145089051886185,cuban
966,0.004013472380197003,concern
9759,0.004013019641299076,ranaforooharftcom
5704,0.004012603548795068,pink
3936,0.004007671057735029,weinstein
436,0.004006208592430394,pressure
2865,0.0040006094453204355,bonuses
8894,0.003998452775368699,templeton
9961,0.003997068278778881,aboard
9143,0.003996621659065225,divorced
