,MI_Values,target_group
1250,0.004903149873602075,law
9606,0.00490296082998265,brass
1671,0.004902428777340928,carry
3195,0.004901882304213068,vertical
5932,0.004901213329498999,spectacular
8500,0.004897654447439281,rakuten
8469,0.004897232902459914,herbalife
4573,0.004894885800566406,buzz
5122,0.004893609576519298,helm
9788,0.0048935837957742034,paired
4936,0.004892488770406489,admit
4520,0.004889187839853371,moon
3462,0.004888513140330675,file
6146,0.0048844838908554955,firmer
1737,0.0048837883935806126,relation
7163,0.004883596914678323,loblaw
3012,0.004883139011508941,specialist
6503,0.0048819964319903875,lastminute
7472,0.004879227714899237,hustle
9980,0.004875969129562341,fishery
5044,0.004874375840930645,tolerance
6676,0.004873862584794608,improves
7838,0.004871201021883875,roomba
346,0.004869365146686677,always
3134,0.004867300924377149,capable
4583,0.004865252932695796,ives
1590,0.004864806460587845,compensation
9139,0.0048647192024002806,partisan
4248,0.004860015054399591,pasta
529,0.004858687408718865,amazoncom
1572,0.004854014246755245,scheme
590,0.0048538094223797845,adding
966,0.0048500307651719865,discussion
9789,0.004849541272825997,unfolding
5407,0.0048489797531829915,loom
4710,0.004848083470381681,ebitda
8364,0.004847114760535121,warranted
1908,0.004846655194717497,entirely
7522,0.0048441970525803235,lotte
3022,0.0048403101351417455,combat
7917,0.004835716285786162,integral
1399,0.00483454282029494,secret
267,0.004829326165783465,social
9484,0.004829186681175379,bates
8832,0.004827989133434629,varied
7000,0.0048277056425614084,emanuel
5643,0.004826819758268153,wholesaler
1767,0.004826105242853096,thank
1180,0.004825400652139322,limit
1157,0.004821355550224782,rich
7484,0.004821002978447231,friedland
8775,0.004816569426083994,dearth
8624,0.004814299637501573,gnrale
7399,0.004811068972123911,apollo
3941,0.004809272678102605,discounted
4897,0.004803284402406183,gallery
404,0.004803225564928848,create
6767,0.004803027648457192,diligence
7438,0.004802972014432916,oculus
1195,0.0048013810586786665,serious
4901,0.004801207346738945,hispanic
2202,0.0048005718839372324,prominent
8850,0.004799221388367636,exhausted
8292,0.004796805916472691,guessing
8085,0.004795208430285802,towel
7420,0.00478911005824445,withhold
9965,0.0047837690802965405,ounce
2456,0.004771868316454597,fullyear
5299,0.0047713087859604375,grappling
6480,0.004771284999025349,criticizing
9628,0.004760846784396033,liquidated
1164,0.004758606971137835,movie
5605,0.004757515830353887,nicholas
3930,0.00475135292439588,golf
3506,0.004750513636396558,rite
2345,0.0047477321304045805,capture
2992,0.004747389967606042,hang
4517,0.004745348264316274,lifetime
2869,0.004743590969293443,encouraged
3039,0.004742054137443219,bunch
1745,0.004739588799390848,who
8534,0.004737429360387013,wharton
5326,0.004736470103948509,laggard
5981,0.004736028138792703,anticompetitive
112,0.004735329888426509,value
5933,0.004734857866151465,ticking
1271,0.0047331526224587694,table
2424,0.004730613425306229,applied
7457,0.004730330957431583,rehab
6269,0.00473022856525529,frenzy
9799,0.004729475719026599,khanna
7959,0.004723051392808486,meager
6276,0.00472200811638368,saga
4682,0.004721928012104248,violated
9198,0.0047213736804088136,longhaul
2486,0.004717887537968313,ingredient
6504,0.004716223456309621,betterthanexpected
1144,0.004716138142535131,russian
6933,0.004715258116612775,prestigious
6286,0.004715144507394964,bone
2620,0.004713682372996519,walking
3199,0.004713647527341047,maintaining
8477,0.004713366549927267,whatsoever
6309,0.004707594936218751,protectionist
6718,0.004706911416699322,drastically
6528,0.004702007535870134,incorporate
7214,0.004697675539080848,dot
5988,0.004694790723285491,matta
5523,0.004690274192373334,portrait
8593,0.004688867542425923,executed
3255,0.0046859689966249896,benefited
7187,0.004685179349241508,xinjiang
7151,0.004683905072758732,albayrak
7667,0.004682211137476688,dvye
917,0.0046805945291203965,original
7788,0.004677973856498818,password
8815,0.004677636679679464,irrational
9501,0.004674997134076486,relocated
9593,0.004674477035367053,emulate
8130,0.004673622836510738,carrizo
6747,0.004673229309545057,believer
2821,0.00466979570212156,granted
1682,0.004669041132452367,steady
3980,0.004667034548820892,automobile
2619,0.004663094366428089,dutch
1723,0.004658822504921778,weakness
9419,0.004656199766676972,elegant
4947,0.004655256249126438,leveraging
1062,0.00465397078606955,developer
4027,0.0046495846396001905,philippine
9511,0.004645047982761774,redstones
1406,0.00464496915376178,equipment
6451,0.004638464392663799,jewel
5989,0.004633525475149947,stewardship
1303,0.004632914960369661,apparel
1243,0.00462802778223792,print
2407,0.0046236744877821145,collapse
3538,0.004622439240152598,appointment
4585,0.00461514994708212,opensource
5939,0.004612946030194021,outflow
2823,0.0046088006532467585,retreat
1518,0.004606886151029332,clearly
6249,0.004604586414560519,shutting
6593,0.0046043663150452385,readily
3492,0.004603928886917963,hurdle
879,0.004597970722537648,changed
5683,0.00459660561275177,compensate
3976,0.004590383480848947,sand
2648,0.004588111241215387,clinton
6484,0.004585865674570755,entice
7592,0.004585328452795245,wholly
1851,0.00458420690717154,nike
3642,0.004580046823850381,galaxy
7494,0.004579124027772163,amazonians
9816,0.004577021111314972,overpriced
260,0.004577011911099715,international
6781,0.004575714269851927,uptrend
1438,0.004573019244682008,attorney
2971,0.004571091811500061,intention
9050,0.004570434591059991,unfortunate
3699,0.004569846022357993,anyway
6857,0.0045682536105149385,broaden
1528,0.00456503607141534,australia
8707,0.004562696747672623,bypass
2062,0.004562427462800223,minority
3032,0.004557875888848262,transform
6271,0.004556532882618702,answering
5036,0.004552657263461102,crossing
2086,0.004549592517903767,phase
9889,0.004547817689272593,investable
9173,0.004546012610159744,hypersonic
9457,0.004544678654938794,overtaken
1808,0.004543147215525956,autonomous
7876,0.0045396549400480435,norway
6650,0.004539212331309717,familyowned
3480,0.004538296485955495,instore
9174,0.004537764849888992,semrush
8992,0.0045359566424336695,duracell
9938,0.00453551660114071,withstand
1493,0.0045316756199744734,put
6520,0.004529270390388529,detained
4707,0.004527486723304719,exceeding
6989,0.004523369528238286,ideological
3550,0.004518994163630996,reminder
5208,0.0045186895475874955,atop
6252,0.004517761014415145,neighbouring
4892,0.004517421515838782,pouring
349,0.004511901148797515,rival
5526,0.004509249670316073,averaged
5536,0.004509038249216113,clearance
8202,0.004508481181868307,tyson
8808,0.004505478950318942,trivial
8348,0.004505099435895499,illicit
2101,0.004502989351669928,kohl
9242,0.004502071264414598,nephew
402,0.004501542736097264,twitter
7070,0.0044998010378234365,slapped
6646,0.004498622904127281,sonys
1401,0.004498036294516394,choose
7649,0.004497810799211521,mania
8660,0.004495105195362559,predictive
8148,0.004494349049618318,usda
873,0.00449407581404615,cut
1814,0.004493873373466739,microsofts
8104,0.00449313374382454,bitter
299,0.0044919433868242375,estimate
9296,0.004491094103147963,overstated
4552,0.004491048719948987,madrid
4114,0.004487613397558876,turnover
4600,0.004484475069945093,advised
7744,0.004482666496166132,inability
486,0.004477974583566358,agency
7806,0.004475705098316851,rowe
2392,0.004475283872649616,rifle
8625,0.004474090664808639,threeday
3763,0.004473921235220724,attendee
9614,0.004473467101086204,salon
3204,0.004470116868646734,try
6607,0.004467577687278457,brett
4569,0.004466643262744041,height
8379,0.004462238036045285,facto
9691,0.004461643175670105,harmed
6916,0.004460684625310796,weed
5358,0.004460303300066304,juice
7181,0.004456710721501889,hawn
2562,0.004456534241533916,ranking
3659,0.004454882717216169,adjustment
63,0.004453321995573134,cost
2447,0.004453282489348176,grab
6376,0.004448109510299503,highflying
6162,0.004445521566954325,tycoon
1709,0.004440219991412642,seemed
6110,0.0044357666720606925,unicorn
5409,0.0044354952674616754,forth
2812,0.0044343569910054725,circle
5681,0.004428521984730871,janet
8857,0.004427807640921433,tucked
4300,0.004425852442543121,hefty
5858,0.0044253469983381866,geographic
2621,0.00442085044878282,novel
4738,0.004419982485393881,pressed
9671,0.0044193792743663085,igtv
6440,0.004419201142654483,profession
6813,0.0044172083401918805,oped
2677,0.004413330739973409,enjoyed
9229,0.004409040178833923,skyscraper
5346,0.004406473542432732,dominates
5362,0.004399839284809914,signaling
8576,0.004399093080535321,summary
7685,0.004395270838502219,worsened
9172,0.004393180191775592,lele
1461,0.004391259797859259,pas
1452,0.004379444290783185,pull
3546,0.004375320464740318,caution
5675,0.004374470914169315,predictable
8444,0.004373058816479869,recognised
9508,0.0043727142025020704,disconnect
2281,0.004371514008257638,truth
2609,0.004370115203762959,disappointing
9551,0.004370111896965678,mazzucato
2822,0.004367859189082335,thursday
5562,0.0043671715194870675,boxed
8157,0.004364784129270216,scooter
1509,0.004363603865868093,italy
1430,0.004361758037012553,james
4555,0.0043601498396199645,intent
6226,0.004358824066814204,macerich
2221,0.004355366468086652,topped
2461,0.004355132261787853,hitting
5906,0.0043540197747342635,exacerbated
3277,0.004351213042486313,installed
4221,0.004349245923027434,understood
654,0.004348591822950443,machine
6296,0.004348516491275767,sticker
881,0.004345676269953858,message
7125,0.004345626333286612,banana
1531,0.004342278961018131,citing
9635,0.00434145521993301,blacklist
1894,0.004336935037867695,shut
2965,0.004336035190311671,somebody
7218,0.00433479202690723,loral
9921,0.004333989863309018,swallowed
4871,0.004333061128348081,poorly
1114,0.004325070461065561,battery
8224,0.004322723610281631,marchionne
983,0.004322569960766298,hong
5,0.0043213377062645275,would
9335,0.004321171405262003,dense
5231,0.004321054852899575,hence
1119,0.004319818163708744,potentially
1296,0.00431829750403101,voter
6183,0.004316646019614678,kongs
5093,0.004316144627741103,achievement
7074,0.0043146791263228845,blessing
7431,0.004313675562154229,stripped
34,0.004309884336182179,even
1172,0.0043079891764956635,stage
6609,0.004302667617248179,treasure
6701,0.0042983346098717234,hackett
2099,0.004297051528263429,crash
5386,0.004294279776390741,determining
2222,0.004292979178701195,penny
5654,0.00429066919914689,verge
989,0.004284700040143807,specific
4952,0.004281347133810787,cocktail
5899,0.004276345088769062,dying
1366,0.004275082979036338,tend
3862,0.00427401210059597,deemed
4424,0.0042723955397283575,boutique
1412,0.0042717731244819035,father
620,0.004271400144857163,streaming
6059,0.004271135355558897,homegrown
5490,0.004268071968044129,suspension
6372,0.004265396099133234,outlined
6655,0.004264763681358863,credited
5040,0.00426475719716124,plate
2630,0.004264654858720185,sprint
2192,0.004264595232920332,rural
802,0.004262553904844424,near
5968,0.004262108437390388,haunt
1142,0.004260679467788853,noted
2,0.004258331279407113,content
372,0.004258261639743299,buying
3974,0.004257801862300514,craft
6872,0.004256285141385652,popup
5442,0.004253503634733313,retaliatory
3296,0.004252942728689257,barack
4646,0.004252191135604599,obsessed
5857,0.004246397783644218,thirdlargest
5904,0.004246210858716015,praise
1458,0.0042455926656359555,whatever
9740,0.00424370617538794,cmbx
4761,0.004243208273650545,maryland
322,0.004239235092089011,based
6996,0.004239155648076309,practically
5293,0.004234418574032395,aggregate
1793,0.0042295486536927385,replace
1670,0.004229485501564989,wireless
3608,0.004228437454824041,cite
9269,0.004227588836330565,dealmakers
4030,0.0042229115772083325,enhance
6988,0.004219258988350516,unwanted
7549,0.004209776884815941,exiting
4776,0.004201755959696074,intensified
1612,0.004198868912526965,starbucks
9445,0.004198528041935212,dowdupont
9829,0.004193381679748143,wakefield
457,0.004193185069901961,personal
8028,0.004193104323777508,prone
334,0.004191234967550805,statement
3854,0.004189009110034059,editorial
3152,0.004179765361453036,calif
7281,0.0041796516131513695,birinyi
8721,0.004179309525923047,anheuserbusch
9290,0.004176534820085065,fledgling
8199,0.004173797541780377,defy
3178,0.004172146026023116,impressive
3418,0.004166165354955398,panther
636,0.0041636012441212955,remain
2671,0.004162571459006559,relief
2314,0.0041614394245981234,prince
7897,0.0041589501127072825,idiot
2970,0.0041587874264121805,upcoming
3346,0.004157184028757754,constant
8146,0.004156325763890356,skewed
2290,0.0041561709952187,promising
5042,0.004152215195147191,robbins
4837,0.004151107818234134,sleeping
7253,0.00415088266473429,measuring
4516,0.004150495010760924,modis
6132,0.004148450147237082,trailer
9761,0.004145681964205172,consist
648,0.004143229122313574,young
6978,0.004137647381352361,coating
6136,0.004137579486940934,carlos
1426,0.004136148219496594,trouble
2968,0.004131471193642877,overweight
6071,0.004130562430371354,sean
6752,0.00412819783982421,crow
347,0.0041256896002932475,drug
3625,0.004122948741121402,attracting
1563,0.004121150605349566,attract
4726,0.0041204170620867675,12month
483,0.004120333280459354,exchange
3847,0.004118513568299287,negotiated
1799,0.00411687369355751,jordan
813,0.004113971311551667,understand
6078,0.0041137277867029365,marathon
6009,0.0041107781182003755,pharmacybenefit
569,0.004110264279785225,jeff
6871,0.0041069174944317055,glimpse
6377,0.00410571121251313,girlfriend
7009,0.004102486538461569,broadcoms
5435,0.004101355377572391,pampg
5929,0.004100778691475071,reversing
6181,0.004098087831695629,roster
2759,0.0040976476577962995,combine
7296,0.004097273747710739,romantic
755,0.004094937857577863,authority
9402,0.004094912448323607,revolver
3011,0.004091238910007622,settle
9043,0.004090377397796496,ceased
9804,0.004090214455516605,prevailing
2121,0.004089343786437549,recommendation
6013,0.004088185193794613,headquartered
7171,0.004082884877419701,nodeal
5883,0.0040813943304116584,heritage
1721,0.004081259585710928,returned
9277,0.004080266026670998,intriguing
686,0.00408014699674597,holiday
8099,0.0040790159823136385,pitching
4408,0.00407867027313924,ginsberg
2931,0.004078154638212705,mainly
6839,0.0040770007266686115,deepen
3886,0.004075276227747615,tieup
1060,0.004074428723926271,final
9758,0.00407422328825513,allegiance
7676,0.004073539256265191,alley
2665,0.004072252088346273,counsel
2204,0.004070945747775001,patent
151,0.004062415546651765,every
687,0.004061364412563995,leading
6186,0.0040596648998803,celgene
2842,0.004054579426671534,flexibility
3062,0.004054203199026052,elected
8087,0.004052580149234819,phenomenal
9133,0.004051925349328966,twentyfirst
7196,0.004051742503465627,pupil
5878,0.004051067909926376,apology
6558,0.004049865524768048,outsourcing
1538,0.004048987646753988,walk
845,0.004047331990483682,becoming
368,0.004047314631811627,bezos
2426,0.0040457256115535856,underlying
905,0.004043995061008943,couple
