,MI_Values,target_group
5742,0.00433546567741927,saint
4681,0.004335458033323691,sandberg
8876,0.004335235441662366,lendingtre
4655,0.0043350857211879035,perri
118,0.004334283003933237,show
2797,0.004331772138635337,generous
8826,0.004329303265708129,wapo
5396,0.004329273660504507,tvcs
1956,0.004329017456130124,pattern
6303,0.004301976069326807,speedi
3855,0.004301605190139224,sank
5932,0.004298950077469277,resel
7024,0.004298578263690622,charismat
4438,0.004298242981613409,fault
9552,0.004297001543571932,masterpass
3570,0.0042950087635946765,showcas
3107,0.004293603429739834,jackson
4136,0.004287301075722949,homeland
8873,0.004286632411164559,atsg
9199,0.00428467920241693,punctuat
9518,0.004283358174778984,antidot
2270,0.004283318049067564,output
8326,0.004280025535780885,nonsens
2065,0.004279931799161307,guess
3583,0.004276731230254516,recod
3566,0.004276288517442328,somehow
2455,0.004274156186203193,intensifi
3860,0.004272853001488386,technician
5561,0.004271095150344184,newark
8638,0.0042700875545846895,nontech
4294,0.004267941087503058,frequenc
9982,0.004266064114169632,indispens
4910,0.004265002836358223,twenti
3661,0.004263892720049789,weidmann
8484,0.004263359935773092,kean
9357,0.004260810526387049,drape
8809,0.004260095004527065,incident
2160,0.004259395587995041,contend
8642,0.004258964983750557,fractur
7857,0.004256929194839998,hobbi
6121,0.004255116328998554,dorito
9806,0.0042540812209841405,mediterranean
7758,0.004253375952938621,refug
2979,0.004253073943993213,aviat
8217,0.004252081364354954,caviar
8931,0.004250355613982348,centerpiec
3691,0.004243315811664372,accentur
8335,0.0042366150250441326,tenyear
9570,0.004231887581164218,technologyfocus
1093,0.004230888130748456,german
8219,0.00422955452436935,lazada
5580,0.004229210731798716,judiciari
9871,0.004228419559867191,untouch
70,0.004227123850667258,googl
3340,0.004225125053051171,suburban
1299,0.0042239444373619595,driven
9089,0.004222755307393022,literaci
3450,0.004222651118658272,hacker
9902,0.004222568265219717,32bn
5255,0.0042190936845059035,soap
3635,0.004218036629684452,chronic
7704,0.004216056503094867,cryptojack
7485,0.0042149220198530735,overtaken
3555,0.004213337127256134,loos
4827,0.0042111030074332145,hover
9018,0.0042104287904050075,ariel
4938,0.0042092241262681185,roskomnadzor
3808,0.004209008121772495,ryanair
1264,0.004208792587349519,warren
5111,0.0042083385042710475,subway
665,0.004207532727882324,taken
2514,0.004207123300600024,chef
8387,0.004206956565844466,40yearold
5605,0.004206280283130193,gmail
1705,0.004200794964543952,conflict
4639,0.004197581455798183,hawkish
2041,0.004195432339113125,nonprofit
8407,0.004191090763502325,leftov
780,0.004190193100588768,size
5803,0.004186775125954778,boardroom
2185,0.0041867654722000935,counsel
5648,0.004186431852662986,densiti
3605,0.004186222635386594,gobbl
8249,0.004182989882935972,brendan
2428,0.004178943146909697,dismiss
8755,0.004178151284311982,lima
9726,0.00417783209769218,malais
8877,0.004177618087465085,thornal
2171,0.004171700286498936,analyz
7830,0.004167418567628811,pointless
86,0.004167110565113097,state
252,0.004166196866704608,littl
5977,0.004164741661977001,highlevel
7546,0.004160442010798349,patel
7769,0.004158731770172341,pod
6579,0.004156539726153596,bueno
5877,0.004156014711199862,workingclass
1898,0.004146156500003162,awar
1006,0.004144966878822709,one
4368,0.004144187029297974,prototyp
1634,0.004142544581102747,incred
7752,0.0041419903890616006,viewpoint
5499,0.0041385842178920385,inaccur
6586,0.004136231298988102,smead
2405,0.004135194414054633,precis
235,0.004131835120517957,estim
1660,0.0041307044989626895,william
5558,0.0041296567816171414,virtu
8856,0.0041285656294320905,waterston
6486,0.004127736154033501,suitor
2574,0.004125862769762456,stack
6652,0.004125726140113972,buzz60
287,0.004121906513586682,day
3770,0.0041204961692575814,jail
9667,0.00411774353585681,quirk
5435,0.004117714776993298,condemn
6369,0.004115553959933571,siphon
3589,0.004111598056727006,upper
6809,0.004111498380040324,ghana
7963,0.004111281220756435,onward
1629,0.00410995569794137,mcdonald
518,0.004109377871486686,figur
17,0.00410929931584203,market_mov
7287,0.004108433829982827,barna
2766,0.004107764132474712,yorkbas
1613,0.004105116252912211,kroger
6852,0.004103171086177637,wreak
9293,0.004099934416823325,familyleav
33,0.00409865890867156,think
2700,0.004097651805537117,specialist
4929,0.00409746593103022,backstop
5188,0.004097289737778453,sandi
9121,0.004096810199859302,dada
8869,0.004096240430468745,schappert
3298,0.004096013053109804,micro
932,0.004095875418282491,prove
5919,0.004093977440386309,redevelop
8352,0.004091483105600036,gigafactori
687,0.004091307756927787,address
848,0.004090048957116732,adjust
8332,0.004089642978152286,chairwoman
5465,0.004087635965208003,whistleblow
9852,0.004087625132949357,baltic
5557,0.004085841107079657,zambia
6132,0.004084141460926505,march
9444,0.0040832837221971285,gwph
815,0.004080331779732438,transact
7592,0.004078660657694577,headcount
3491,0.004078166318654208,nowher
6822,0.004071818301148111,krzanich
4384,0.004066697160938437,hottest
2965,0.004063654694295371,litig
4697,0.004063022548939532,curtail
9140,0.00406270543496845,yearround
9072,0.004060027782319953,snatch
1943,0.004058832348429631,overse
9385,0.004057391437145785,invalid
5908,0.004057339414862193,queue
6301,0.004057079764279381,roundtabl
5373,0.004056847633502336,sphere
4034,0.004056267713072881,safeguard
3844,0.004055488758375025,ceil
8823,0.004053900989200221,freshdirect
853,0.004052915943656199,expans
9728,0.004051913817388675,bemoan
2116,0.0040496505437392916,convent
6240,0.0040496444039976875,spice
6584,0.004048241211674242,voiceen
7979,0.004045501873196855,woo
4194,0.004041892459731189,infect
1379,0.004040570285360534,indian
259,0.00403898483489229,largest
3331,0.004038420398150944,quest
4332,0.004038335314975994,prosecut
9734,0.004037895274120684,san
9135,0.004037015807389466,underfund
6067,0.004033971338621045,runner
2436,0.004033608506177622,gambl
8408,0.004027290787631532,conor
7375,0.004024749266824834,predat
5971,0.004023059065496826,unnam
759,0.004019440258971052,letter
3131,0.004018063695879981,neighbor
8984,0.004017696443250562,mick
5057,0.004016272138062105,kati
7184,0.004015578865532277,netscap
7642,0.004012652577807252,greenlight
8739,0.004011865093727307,pregnanc
278,0.004008734427403127,shop
8543,0.004006427179562788,fernando
3467,0.0040019258678933856,tide
7541,0.003996899011300403,intact
6563,0.0039965657829095225,coloni
1373,0.003996208516777511,switch
3756,0.00399168446073106,hail
7708,0.003989676271628051,cloudera
4439,0.003988764394741606,multiyear
5264,0.003986683811958214,weed
2330,0.003985943026789229,paint
9480,0.003983342396872702,zhuhai
1076,0.003983162844354737,spokesman
4381,0.003982378259024921,zealand
740,0.003980911290062394,avoid
4870,0.003980413441324382,bureaus
1244,0.003978636686947423,felt
6400,0.003978086359557542,debacl
9455,0.003976875472668562,underag
3168,0.003976308829577224,amex
9007,0.003975466567420538,menac
3319,0.003975135294101095,suffici
3726,0.003974328967107477,jerom
1604,0.003971505877410797,reward
4689,0.003967381840946027,infus
3133,0.003966652669195492,pharma
937,0.0039660859050050234,spotifi
587,0.003962917379231046,domin
2109,0.003961218999216198,miner
8887,0.0039561318511138754,vent
1822,0.003950779773859381,punish
1165,0.003946616821068005,sear
2910,0.003946374355485949,streak
2812,0.003944203203673835,journey
1365,0.00394194105318979,obama
867,0.003939958410491107,someon
8213,0.003938917336929304,kendal
8346,0.003938516425130434,imperfect
2257,0.003937494036817313,clock
5067,0.003935987650424355,sheryl
1137,0.003935839399397567,benchmark
7303,0.003934703652840987,deflect
5387,0.003931638864680398,dislik
1783,0.003931123279069082,advic
6201,0.003930681176617767,roommat
9826,0.003925481030211397,scorn
2958,0.003925027059860531,tmobil
9654,0.003923895801170252,corbat
6818,0.003922469423405683,feud
4718,0.003917278146651881,nightmar
9609,0.003917213622378624,gimlet
132,0.003915283952270032,econom
4446,0.00391223652619388,19th
2057,0.003907543847908812,violenc
1360,0.003906590472895433,japanes
2600,0.0038973810568405653,leak
859,0.003895711094108023,export
4037,0.0038953130713259565,sorri
1799,0.003894822482486182,oppos
191,0.0038868705269228254,worker
1580,0.003886581400739164,plung
5030,0.00388617943567815,erika
8251,0.003885334398978424,fullservic
1997,0.003882650766594775,favour
1397,0.0038779320020994046,arabia
9597,0.0038775773282735404,gloss
2576,0.003868965252231016,sight
3655,0.0038684000141497865,harvest
4422,0.0038625768375053493,renault
7460,0.00385915215508148,impass
5609,0.003856065787421592,criteria
7037,0.0038558100832297715,detriment
2482,0.003853067403813304,vertic
7096,0.003850465574112505,salesperson
6367,0.003849801054239599,discret
6205,0.0038475448136290336,kantar
9174,0.003844439828785795,ecofriend
16,0.003843552714704712,panda
7404,0.003842828999984116,blizzard
5491,0.003840672954317448,unintend
3221,0.003833844417033161,fastestgrow
8897,0.003833215180512717,chilsung
8336,0.003832585784572018,feast
2770,0.00383153493760946,disciplin
6678,0.003830320415338928,tillerson
6339,0.003829069620529424,breast
9233,0.003828337710826357,tomato
5794,0.003827842660180325,higherend
1315,0.003826423969993664,oracl
4466,0.0038259553267425694,discourag
9757,0.003823223490981631,spacecraft
2705,0.003821723797687193,mampa
1457,0.003817845950047305,speech
3152,0.0038131347407652783,uncomfort
7089,0.0038124115513227252,hess
7974,0.003812040043549292,zeal
1834,0.0038098934398178574,broker
9409,0.0038064080831679004,lowlevel
9309,0.003805956309503866,breather
2607,0.003805740258439938,dealer
835,0.0038033882490160487,pension
8557,0.0038026449826007447,glue
6106,0.003802099024895478,stole
142,0.003801531006622172,build
6273,0.0037950976420197957,harleydavidson
8030,0.0037946665034200855,wineri
3015,0.003789749987923585,grappl
3447,0.003784279282631031,assign
3369,0.003782570805139107,surplus
5691,0.0037801908428216624,uneasi
7677,0.003776716395506474,walkout
8608,0.003774856491766121,prepay
7765,0.0037665584036474797,canari
5074,0.003764662505346017,kolwezi
5196,0.0037628070656565704,chaotic
8791,0.003760616344264278,tsinghua
2497,0.0037597332466230426,inequ
8886,0.0037594775809441927,autozon
9377,0.003759005017495154,rectifi
6249,0.0037571072755013812,domino
8255,0.003755897459885471,wong
5801,0.003755689902165349,beam
698,0.003754515009159798,reflect
418,0.0037527267061268077,manufactur
3786,0.0037520759744071874,directv
4971,0.0037490057195721516,casual
2328,0.00374749890248105,taiwan
7676,0.003741611038906578,lotion
12,0.0037410030067752675,say
6940,0.0037399203051922125,glow
2251,0.003739241185371389,carmak
6962,0.003738809056263559,stalwart
6949,0.003738680449445253,inner
8851,0.003737663547229486,conveyor
5620,0.003735565699075627,loung
4084,0.0037339607113071605,albeit
6494,0.0037333019728771344,7seri
7550,0.0037332557500975305,heaven
4455,0.0037320532488993585,hmrc
7276,0.0037285932991275583,lele
8560,0.0037269437476203926,companywid
7008,0.0037268989378884676,discrep
5786,0.0037262348182698357,retrain
9972,0.0037259384498473658,pristin
8692,0.003725529954631268,stopgap
2789,0.00372113322453127,liter
5062,0.0037204044893572874,tycoon
5091,0.0037198660645938464,complement
1729,0.003719592325144516,reader
560,0.0037195406467636083,rose
2379,0.0037171696382833908,pioneer
4203,0.003715827844381403,hawk
1670,0.0037145032932131006,expos
6011,0.003710611094655869,chromebook
7203,0.0037103806075795553,collus
8065,0.0037093434322370555,frigat
168,0.0037075972260500745,better
6010,0.0037070477517315847,woodi
6304,0.003704056814006762,compat
9183,0.003702135096106396,tatter
6531,0.0037002737228648552,renam
3741,0.00369893692762413,oecd
2345,0.0036967561062788423,drama
7186,0.0036967300167327632,musicstream
7367,0.003694903280936357,indra
3852,0.003694650191746973,nevertheless
439,0.0036941661286575833,receiv
6353,0.0036935477498518665,oxygen
7892,0.003692172696704299,exorbit
4923,0.003690070374064547,auditor
784,0.003689165448500731,expert
8384,0.0036889342430626026,bona
1597,0.0036857750616254847,heavi
8532,0.003684605178122524,dylan
1642,0.0036827093157785207,languag
8720,0.003682157750384496,gump
7327,0.003681985037633062,bacardi
8905,0.003681692122026625,tooth
6325,0.003677995832821246,eke
8495,0.003676851809584436,nip
9399,0.003676303862050645,forklift
8342,0.0036743726805286148,shanahan
6918,0.0036741005454583586,stomach
7053,0.0036725206461118987,expel
876,0.00366798023976167,serious
5694,0.0036677099572322014,soil
1435,0.003667501689849084,label
4985,0.0036661193039511097,poach
699,0.003658028545435066,valuat
8968,0.003657399893266966,windowless
1592,0.003645946021181068,supermarket
9790,0.0036451077605705873,greed
6565,0.0036433584622472814,personalis
7687,0.0036424243204937756,bruno
2399,0.003640235231401112,moodi
9891,0.0036388974751679903,circus
3520,0.0036359363830200664,israel
4896,0.003635295537873562,voluntarili
7310,0.0036348181183805117,sixyear
1663,0.003630151300282325,duti
3601,0.0036270204667170347,orang
2760,0.0036266863733365184,concess
3416,0.0036257873993945644,plead
2501,0.0036227990892627737,mental
1269,0.003620785161320139,paul
1411,0.003618689198365166,top
8674,0.0036127241017946954,tsla
3714,0.003611526276577459,broadband
6294,0.0036114208093722677,nast
9127,0.003610678994336647,brandnam
7570,0.003609817109915703,fruition
2393,0.0036081117655843986,sara
7783,0.0036049733347656154,caplan
7003,0.0036044757334832145,inhabit
5700,0.0036031685103714572,nurtur
5914,0.003598545026690214,woke
4308,0.0035979847533895715,rico
4928,0.003597936368465504,nelson
718,0.003596672563532355,advis
2044,0.0035964817111511227,icon
8331,0.0035956319397727476,shaker
2542,0.003595206937044626,fli
614,0.0035930822733687418,fear
917,0.0035903066185154486,mind
2701,0.003590229349015095,kraft
6364,0.0035854832102959477,slaughter
7291,0.0035852428624731925,bewar
1389,0.003582486309105848,delta
333,0.0035824545324791846,fall
3842,0.003579101809566332,bliss
1301,0.00357743275972644,profession
2749,0.003576518488087599,theft
736,0.003575539762156188,machin
8042,0.0035719488562837576,bethel
8966,0.003571516180183032,layout
546,0.0035711390909447527,properti
2274,0.0035698332219853413,attribut
2073,0.003567985526850004,truth
5079,0.003563931362261741,preblack
8902,0.0035615702695426243,berman
6662,0.0035610660149771878,splash
1674,0.0035603185796941883,failur
7057,0.0035592868243981,bud
7044,0.0035588249604723288,helmet
8260,0.003556508197049224,skincar
7606,0.0035553156647485373,cutter
4175,0.0035504676834003934,puzzl
374,0.003548987853671637,effort
599,0.0035487287776838627,chairman
9943,0.0035470649680984234,feinstein
7453,0.003545906685668676,goodman
5443,0.0035450569422896816,rideshar
8105,0.0035396070739452945,dissolv
22,0.003536449191855029,work
4753,0.0035341602551328677,shorter
6439,0.003532545542486387,coceo
9497,0.0035325098265190924,goodby
632,0.0035283004398811713,car
7525,0.003526711712959596,lethal
110,0.003521530318634003,chief
7703,0.0035208695399560064,zola
3895,0.003520032597801981,analog
4713,0.0035176480433110058,injur
5173,0.0035165440307807216,freez
9983,0.003515150916292953,55bn
9216,0.0035121158589670465,earner
3745,0.003507970150381068,constitu
1045,0.0035054427754499518,pace
8640,0.0035047382369424174,facetofac
9561,0.0035033587313584302,comerford
224,0.0035023657370325534,place
1242,0.0035022787765297547,except
6096,0.0035001242418326584,refocus
2429,0.003497303496245552,cautious
370,0.0034961435211020575,never
4067,0.0034954915806324482,franklin
4584,0.0034949225417089114,bite
9258,0.0034943736527102143,anem
8031,0.003493978057655056,taper
2269,0.003493186474698984,navig
7390,0.0034931443826011765,sideway
2439,0.0034916127768889194,wit
6071,0.003490318982008578,exuber
