change,changeOverTime,changePercent,close,high,date,low,open,unadjustedVolume,volume,vwap,symbol,industry_id,CEO,companyName,description,exchange,industry,issueType,sector,tags,website
-0.98,-0.018316655,-0.884,109.87,110.82,2018-09-05,109.7,110.58,6388627,6388627,110.1404,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
0.39,-0.014832023,0.355,110.26,110.41,2018-09-06,109.36,110,5267192,5267192,110.0123,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
0.71,-0.008488206,0.644,110.97,111.35,2018-09-07,110.01,110.08,4755131,4755131,110.9253,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
-0.29,-0.011079342,-0.261,110.68,111.9075,2018-09-10,110.37,111.44,4636528,4636528,110.8136,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
-1.08,-0.020729092,-0.976,109.6,110.605,2018-09-11,109.51,110.5,5488942,5488942,109.846,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
-0.14,-0.021979986,-0.128,109.46,110.2539,2018-09-12,109.18,109.25,5236734,5236734,109.6098,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
1.21,-0.011168692,1.105,110.67,110.72,2018-09-13,109.37,109.55,5119351,5119351,110.4038,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
-1.41,-0.023766976,-1.274,109.26,111.25,2018-09-14,108.88,110.92,6012443,6012443,109.5397,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
0.1,-0.022873481,0.092,109.36,109.8783,2018-09-17,108.6115,109.58,5592864,5592864,109.3216,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
0.17,-0.021354539,0.155,109.53,109.75,2018-09-18,108.23,108.89,4937821,4937821,109.2541,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
0.26,-0.019031451,0.237,109.79,110.1825,2018-09-19,109.48,109.63,5964771,5964771,109.8953,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
1.83,-0.002680486,1.667,111.62,111.9492,2018-09-20,109.94,110.58,7121781,7121781,111.3259,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
-1.22,-0.013581129,-1.093,110.4,111.98,2018-09-21,110.4,111.95,25753718,25753718,110.7385,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
2.37,0.007594711,2.147,112.77,113.14,2018-09-24,111.7,112.27,9232253,9232253,112.5201,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
0.86,0.015278771,0.763,113.63,114.71,2018-09-25,112.65,113.31,12169388,12169388,113.8655,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
1.58,0.029395997,1.39,115.21,116.32,2018-09-26,114.01,114.01,11141544,11141544,115.3536,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
0.83,0.036812009,0.72,116.04,116.6,2018-09-27,115.1,115.19,5195314,5195314,116.0951,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
0.9,0.044853467,0.776,116.94,117.46,2018-09-28,115.35,115.65,7366846,7366846,116.8242,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
-0.43,0,-0.586,72.99,73.36,2018-08-30,72.7,73.36,999052,999052,72.9824,EXPD,1,Jeffrey S. Musser,Expeditors International of Washington Inc.,Expeditors International of Washington Inc is a third-party logistics provider focused on international freight forwarding. The firm operates more than 150 full-service office locations worldwide.,Nasdaq Global Select,Transportation & Logistics,cs,Industrials,"['Industrials', 'Integrated Shipping & Logistics', 'Transportation & Logistics']",http://www.expeditors.com
0.29,0.003973147,0.397,73.28,73.45,2018-08-31,72.66,72.95,1213860,1213860,73.1763,EXPD,1,Jeffrey S. Musser,Expeditors International of Washington Inc.,Expeditors International of Washington Inc is a third-party logistics provider focused on international freight forwarding. The firm operates more than 150 full-service office locations worldwide.,Nasdaq Global Select,Transportation & Logistics,cs,Industrials,"['Industrials', 'Integrated Shipping & Logistics', 'Transportation & Logistics']",http://www.expeditors.com
-0.04,0.003425127,-0.055,73.24,73.89,2018-09-04,72.62,73.17,859073,859073,73.1059,EXPD,1,Jeffrey S. Musser,Expeditors International of Washington Inc.,Expeditors International of Washington Inc is a third-party logistics provider focused on international freight forwarding. The firm operates more than 150 full-service office locations worldwide.,Nasdaq Global Select,Transportation & Logistics,cs,Industrials,"['Industrials', 'Integrated Shipping & Logistics', 'Transportation & Logistics']",http://www.expeditors.com
1.75,0.027401014,2.389,74.99,75.06,2018-09-05,73.02,73.02,1338383,1338383,74.5356,EXPD,1,Jeffrey S. Musser,Expeditors International of Washington Inc.,Expeditors International of Washington Inc is a third-party logistics provider focused on international freight forwarding. The firm operates more than 150 full-service office locations worldwide.,Nasdaq Global Select,Transportation & Logistics,cs,Industrials,"['Industrials', 'Integrated Shipping & Logistics', 'Transportation & Logistics']",http://www.expeditors.com
0.49,0.034114262,0.653,75.48,76.04,2018-09-06,74.64,74.95,1284480,1284480,75.4976,EXPD,1,Jeffrey S. Musser,Expeditors International of Washington Inc.,Expeditors International of Washington Inc is a third-party logistics provider focused on international freight forwarding. The firm operates more than 150 full-service office locations worldwide.,Nasdaq Global Select,Transportation & Logistics,cs,Industrials,"['Industrials', 'Integrated Shipping & Logistics', 'Transportation & Logistics']",http://www.expeditors.com
-0.67,0.024934923,-0.888,74.81,75.71,2018-09-07,74.4,75.11,899490,899490,74.9562,EXPD,1,Jeffrey S. Musser,Expeditors International of Washington Inc.,Expeditors International of Washington Inc is a third-party logistics provider focused on international freight forwarding. The firm operates more than 150 full-service office locations worldwide.,Nasdaq Global Select,Transportation & Logistics,cs,Industrials,"['Industrials', 'Integrated Shipping & Logistics', 'Transportation & Logistics']",http://www.expeditors.com
1.08,0.03973147,1.444,75.89,76.17,2018-09-10,74.78,74.95,956092,956092,75.7568,EXPD,1,Jeffrey S. Musser,Expeditors International of Washington Inc.,Expeditors International of Washington Inc is a third-party logistics provider focused on international freight forwarding. The firm operates more than 150 full-service office locations worldwide.,Nasdaq Global Select,Transportation & Logistics,cs,Industrials,"['Industrials', 'Integrated Shipping & Logistics', 'Transportation & Logistics']",http://www.expeditors.com
-0.39,0.034388272,-0.514,75.5,75.85,2018-09-11,74.64,75.6,923854,923854,75.5638,EXPD,1,Jeffrey S. Musser,Expeditors International of Washington Inc.,Expeditors International of Washington Inc is a third-party logistics provider focused on international freight forwarding. The firm operates more than 150 full-service office locations worldwide.,Nasdaq Global Select,Transportation & Logistics,cs,Industrials,"['Industrials', 'Integrated Shipping & Logistics', 'Transportation & Logistics']",http://www.expeditors.com
